id,num_orders
1326605,69.38
1377977,112.35
1251620,125.69
1001984,45.04
1419512,97.19
1428246,49.68
1343497,57.59
1120131,32.12
1333616,35.76
1211759,44.1
1344886,63.04
1442954,75.03
1147289,55.06
1344427,55.17
1341626,110
1166087,57.44
1148765,152.78
1100317,93.93
1156949,88.79
1134301,80.59
1304812,84.32
1209150,60.58
1221546,59.96
1180229,41
1221830,99.78
1089009,125.56
1177992,103.7
1336611,79.38
1017666,51.13
1495930,96.52
1004518,95.36
1065792,80.76
1163862,93.63
1167812,59.37
1279711,60.3
1294408,294.4
1301442,31.76
1337742,56.38
1471675,167.89
1441363,80.19
1250420,89.12
1023350,28.58
1460257,43.58
1243217,65.89
1383376,42.99
1004792,59.98
1471500,70.97
1388970,132.85
1255438,72.18
1496795,26.64
1346793,260.83
1273441,108.36
1208761,78.09
1315511,111.69
1123237,280.1
1147453,63.21
1401269,153.35
1435027,59.37
1479842,67.11
1335120,205.9
1266346,33.09
1443298,44.99
1160998,95.13
1433094,55.61
1354912,90.9
1489710,76.66
1206483,29.96
1205178,122.56
1382964,82.66
1098649,85.25
1328013,46.82
1116922,16.02
1357329,70.59
1154131,74.01
1203305,119.59
1405532,138.24
1272906,63.23
1278925,74.91
1214073,106.79
1131539,137.91
1391815,27.35
1308041,120.24
1361501,64.27
1359350,55.02
1167619,49.98
1411529,44.27
1209955,45.5
1285450,67.32
1323323,83.87
1293905,60.91
1159054,55.17
1478629,124.18
1401429,57.44
1194866,148.32
1123969,84.25
1313035,106.96
1201640,77.05
1471555,143.8
1172117,67.81
1283593,63.11
1007891,46.2
1464379,107.71
1187374,124.37
1386015,88.57
1451683,71.74
1339299,65.79
1357633,102.95
1111401,54.17
1196208,108.07
1052664,93.63
1186550,43.34
1326138,60.3
1427762,292.86
1361966,36.1
1383155,35.06
1030857,168.64
1139627,106.83
1154847,206.49
1213496,27.38
1378286,44.16
1460258,44.49
1186075,42.99
1017536,81.29
1450900,89.48
1224522,122.52
1127451,78.88
1318678,24.53
1106083,271.25
1482122,93.48
1436549,82.12
1093672,106.11
1469694,280.97
1276722,60.1
1481414,192.75
1004561,93.75
1002579,85.62
1365062,215.57
1101142,33.09
1273134,41.6
1134994,93.03
1154883,49.42
1277171,98.83
1249231,81.31
1038965,39.1
1101252,88.78
1114666,73.53
1096073,105.12
1271716,43.7
1141248,16.48
1108677,63.01
1270680,99.17
1131586,173.06
1407745,141.25
1234038,61.88
1349426,55.54
1281501,101.82
1357408,139.35
1442391,45.04
1172744,85.96
1272747,57.3
1459972,55.89
1040817,32.12
1216412,35.93
1233243,58.27
1077136,63.56
1297231,92.57
1050850,61.32
1183320,35.86
1214420,132.48
1298875,50.84
1432084,133.04
1474249,80.16
1335742,86.38
1232971,65.62
1391564,133.58
1151399,60.58
1462159,87.38
1340640,48.09
1054399,91.88
1071053,118.85
1243523,106.76
1349753,79.38
1441077,76.58
1412754,79.46
1263819,53.81
1456889,84.36
1248108,89.19
1289400,49.41
1243803,55.13
1326115,316.21
1351029,27.03
1284951,40.08
1046968,176.31
1494739,80.19
1334284,109.29
1221331,28.58
1282357,25.92
1019938,41.18
1339356,60.53
1393711,73.87
1028210,103.17
1123788,126.6
1434656,72.18
1208743,273.01
1045564,96.75
1312452,70.15
1275245,126.35
1031647,273.31
1054056,58.49
1118218,188.72
1245179,101.42
1239770,75.08
1420458,216.02
1313365,39.99
1070617,47.25
1392760,92.96
1015640,44.3
1098563,93.69
1323315,81.9
1179775,31.1
1273247,90.14
1136816,78.43
1032841,105.12
1207961,64.55
1347248,63.12
1089518,91.13
1050183,173.87
1338001,129.89
1165646,61.39
1391820,53.72
1477155,101.84
1389901,139.35
1242455,52.81
1053974,86.24
1498709,64.27
1428777,55.02
1046377,45.23
1254119,32.19
1085095,58.35
1485136,64.59
1157854,84.15
1169953,57.37
1217570,124.73
1249972,41.19
1169083,133.04
1475801,82.94
1359599,85.06
1039687,150.22
1498185,69.93
1131747,94.74
1403023,43.63
1108801,99.11
1397460,120.85
1121415,82.24
1282806,79.59
1051075,76.31
1367997,85.47
1041473,50.33
1315013,83.05
1041864,89.93
1171509,47.12
1331445,50.94
1089775,308.89
1472724,33.07
1361205,46.51
1396555,182.35
1358836,100.74
1331407,118.85
1452274,27.38
1390714,48.25
1228822,48.89
1452554,61.58
1029070,71.79
1228033,91.75
1478440,125.92
1043154,73.71
1478265,22.74
1470381,126.85
1222984,88.06
1052650,68.6
1372888,63.32
1293367,145.19
1165645,58.51
1154429,147.23
1021459,38.81
1422321,62.49
1366611,107.83
1350569,40.21
1312949,138.9
1348257,32.21
1440671,35.64
1083790,77.97
1463499,28.58
1123111,64.37
1222993,47.95
1261754,44.44
1374992,108.42
1181948,104.01
1437293,46.67
1203616,81.82
1410350,115.11
1116914,38.49
1344894,74.51
1146264,33.56
1415887,34.73
1127683,49.12
1146258,54.21
1019990,26.54
1032774,47.52
1484259,57.66
1322980,39.03
1265570,47.13
1231701,70.46
1119849,52.87
1173395,82.48
1036045,50.08
1053779,48.17
1303542,79.7
1347349,63.68
1481384,38.82
1096564,139.17
1474850,41.24
1193654,95.52
1159117,53.97
1353804,30.73
1375433,40.83
1146173,63.45
1353342,44.96
1402445,52.57
1105415,38.43
1402829,175.11
1036213,27.11
1030302,27.45
1404791,161.39
1093896,76.95
1402246,66.48
1287476,35.26
1493850,50.48
1095490,59.65
1329120,40.4
1402691,43.85
1426744,63.63
1443312,66.88
1298678,27.11
1156213,42.62
1363905,173.87
1102864,105.96
1278807,85.38
1308940,139.88
1396950,285.01
1302314,76.88
1054201,289.69
1056665,104.8
1482353,65.07
1440278,239.82
1330860,56.43
1148716,114.58
1488302,137.31
1051906,140.21
1152850,38.02
1320652,85.26
1386934,104.56
1433199,104.56
1227005,91.29
1131938,137.55
1120598,95.17
1355736,148.06
1037052,176.17
1329665,64.04
1055315,79.15
1088819,71.35
1277933,118.79
1166225,111.32
1293329,89.9
1349351,42.31
1054906,48.45
1004507,79.38
1191410,77.68
1237519,101.37
1101366,66.75
1063294,58.03
1417445,138.37
1315888,48.84
1392155,149.27
1158773,106.41
1303629,105.97
1262956,73.95
1143046,134.62
1084443,86.85
1131770,107.45
1425588,43.93
1254738,198.1
1418776,112.18
1041100,183.44
1433561,83.92
1195998,57.82
1356831,76.4
1431024,115.25
1229088,114.74
1490332,109.74
1173268,43.91
1460060,45.12
1336420,218.36
1369493,66.04
1167595,66.71
1213428,220.01
1309558,121.98
1170333,190.6
1268761,34.26
1326400,82.21
1355420,94.86
1117059,76.32
1280259,129.11
1047301,106.37
1405693,126.89
1192141,93.6
1041377,42.62
1488435,171.84
1427131,118
1002220,131.34
1301771,133.15
1219875,232.58
1246237,75.08
1045704,195.8
1023309,109.43
1228393,67.31
1187353,186.22
1143421,62.02
1402925,97.69
1093785,119.27
1146882,135.49
1318929,124.91
1203442,43.14
1004420,38.04
1014090,154.12
1398042,120.96
1264681,97.37
1017526,100.38
1458262,45.22
1150678,132.83
1320376,96.72
1317677,127
1352082,106.93
1368925,56.83
1269920,150.2
1117989,124.42
1041166,63.37
1045010,152.11
1304495,142.94
1416081,45.79
1031438,42.89
1180183,119.67
1432441,79.07
1401070,61.28
1296303,105.26
1495457,66.75
1215871,83.05
1143636,91.89
1058496,54.64
1443889,87.52
1180874,107.51
1048380,106.18
1263996,127.62
1149931,136.01
1022424,122.65
1218254,57.02
1112554,124.18
1009750,91.37
1056322,191.04
1083054,139.64
1200089,92.22
1318982,60.99
1363303,111.16
1042514,109.98
1137634,98.05
1495807,74.08
1466731,57.86
1080998,43.73
1397257,226.53
1325299,57.03
1205461,67.85
1386895,235.92
1170771,108.55
1381779,93.49
1136184,36.97
1389254,94.26
1162273,135.9
1490297,147.38
1198587,139.11
1006648,103.82
1357410,173.18
1066458,156.95
1126128,24.33
1481585,234.51
1081125,192.59
1316293,226.13
1233845,162.21
1395557,444.84
1175595,190.63
1462272,409.08
1168538,173.38
1096333,161.08
1200477,350.51
1101186,99.55
1030030,126.53
1151876,126.08
1404563,165.22
1224600,196.99
1386814,163.54
1329521,114.96
1107904,77.16
1026288,143.66
1063382,167.02
1072318,145.92
1336287,23.49
1388838,151.69
1231318,150.32
1460552,171.43
1494117,144.86
1419467,184.09
1247675,204.06
1257289,118.57
1187581,239.89
1250575,104.5
1355719,174.52
1322958,149.68
1110998,163.99
1026632,158.43
1468197,157.01
1429143,144.16
1110002,122.13
1353989,112.32
1368664,149.8
1233222,140.7
1483390,185.16
1025301,117.78
1348159,154.71
1404114,212.4
1137543,258.89
1315211,149.29
1153898,174.6
1281814,188.4
1416927,175.55
1128826,178.17
1471144,348.63
1049350,374.91
1131538,161.73
1163574,157.25
1208422,35.78
1494813,191.87
1166910,157.78
1400040,150.35
1392051,182.83
1061242,125.65
1230087,151.73
1062235,414.58
1330041,183.71
1250606,214.88
1000748,361.74
1065507,256.79
1399913,154.45
1164086,84.67
1199454,153.79
1484932,111.57
1057929,118.8
1318694,95.1
1244936,169.21
1103112,356.53
1198144,109.43
1454651,40.18
1125120,181.08
1367873,86.49
1152380,85.57
1425925,58.72
1387841,182.64
1325701,125.76
1297570,209.41
1193708,43.48
1216003,37.86
1189783,231.59
1009315,63.15
1333953,79.37
1036613,100.97
1134711,135.49
1053860,69.12
1438974,43.78
1095568,108.26
1369255,56.64
1370235,72.15
1055921,91.29
1104908,45.34
1323957,44.58
1067345,135.45
1483471,132.54
1376912,65.06
1078062,54.76
1443211,117.9
1083456,59.27
1100793,110.11
1290854,42.46
1089558,72.04
1100250,51.89
1420158,110.28
1267746,62.38
1283121,73.57
1422003,28.03
1228679,64.06
1399603,83.91
1133114,81.65
1213738,44.97
1109919,183.68
1076832,44.54
1067896,76.8
1009282,35.35
1047239,104.17
1133053,85.39
1219095,114.1
1410114,46.82
1386771,102.76
1322930,124.18
1400695,145.85
1361334,188.51
1242163,75.8
1324093,53.17
1122716,48.31
1082302,66.23
1436025,264.48
1136040,56.62
1363491,62.65
1469698,45.12
1470409,263.7
1044051,67.64
1238870,67.83
1256441,241.94
1209146,77.12
1256407,105.86
1221582,38.63
1383790,82.85
1325056,53.33
1265434,72.43
1388704,63.98
1313545,68.75
1395631,128.25
1051001,53.34
1431352,140.65
1410965,76.43
1483756,51.6
1290899,145.19
1199703,58.51
1237610,147.23
1444912,43.96
1420680,114.73
1483148,63.15
1107862,44.44
1337109,40.03
1247940,19.92
1429379,67.87
1495441,34.1
1010582,24.48
1442966,77.5
1147172,27.16
1183397,61.09
1205751,15.5
1094254,52.21
1412751,59.64
1006145,108.37
1175281,98.48
1493704,41.84
1226267,72.97
1255164,50.92
1310037,105.34
1457996,35.36
1294289,84.71
1320535,39.79
1216489,54.04
1157061,21.82
1173815,54.57
1354780,55.52
1305979,48.72
1432851,45.95
1007110,58.89
1419717,53
1276891,43.22
1034437,47.19
1449768,26.86
1397560,60.39
1310851,51.62
1436856,41.39
1265589,28.3
1445268,149.62
1075807,106.23
1109491,52.59
1018204,45.22
1469298,47.93
1345768,44.65
1087184,53.43
1325614,47.08
1005390,55.54
1381072,45.95
1372407,174.76
1472769,29.21
1089646,39.84
1490925,161.39
1175440,42.4
1232486,73.06
1426884,55.17
1018982,60.43
1024533,30.55
1423458,42.91
1256007,70.72
1072327,67.43
1200918,30.39
1031606,18.9
1171496,137.08
1125996,68.21
1283888,61.2
1418131,56.08
1400837,135.4
1471564,58.51
1348293,140.81
1360248,64.91
1037188,66.75
1275453,123.41
1153084,40.41
1476703,58.71
1214045,40.03
1339201,31.1
1430832,64.3
1429517,69.06
1182953,28.58
1459302,80.13
1177955,30.27
1157643,14.87
1284388,59.64
1364451,89.28
1156252,99.72
1375220,46.02
1261074,69.98
1147021,49.88
1456278,112.86
1054169,35.12
1110323,77.37
1289831,36.46
1149805,43.51
1266061,41.81
1220931,34.69
1021717,23.6
1323802,45.79
1422028,36.41
1291601,39.57
1094087,43.37
1347974,28.89
1347782,62.22
1215159,34
1456299,48.61
1165289,20.12
1047535,63.1
1067260,51.62
1160219,44.17
1231638,31.78
1189643,144.01
1061333,49.01
1152031,37.46
1157645,42.2
1455353,42.21
1307614,79.55
1122805,53.43
1200378,60.39
1277405,46.44
1118213,198.13
1111285,39.55
1333036,148.16
1292612,47.02
1265026,193.99
1063432,53.48
1490530,60.43
1199264,44.67
1315953,50.27
1325057,67.24
1000967,71.18
1102240,27.11
1094031,140.65
1461407,83.15
1296839,75.16
1285572,46.78
1486559,129.75
1438178,59.92
1429602,136.33
1007013,123.02
1413676,60.45
1324205,56.86
1052327,37.38
1051118,24.43
1063944,58.66
1327596,33.22
1271465,20.69
1112605,69.06
1215120,28.58
1334605,80.13
1089940,27.6
1493329,15.76
1310666,47.95
1226985,24.98
1157971,89.28
1406109,113.31
1158730,48.13
1192020,76.78
1488470,50.92
1399584,89.82
1186148,71.44
1295143,36.46
1033644,38.04
1043832,30.54
1278865,45.85
1122933,23.6
1099771,51.69
1342064,44.11
1087115,44.29
1021203,43.37
1158238,26.56
1374260,58.32
1402324,31.85
1412744,46.87
1482782,26.21
1046637,79.7
1498015,64.42
1312237,48.81
1171583,20.37
1439200,71.84
1365652,56.46
1116454,40.5
1329325,45.57
1398733,51.11
1175214,52.99
1235841,54.34
1467381,47.08
1129652,58.9
1025418,47.9
1107242,174.36
1225616,34.21
1399642,27.45
1002587,169.01
1353808,48.76
1261445,174.8
1315349,27.24
1032554,55.36
1044666,64.88
1126295,32.79
1031019,43.59
1351254,68.75
1303377,72.27
1360145,22.51
1339191,148.26
1263562,89.69
1249506,56.95
1072489,51.6
1054327,131.52
1301459,68.61
1164130,146.62
1292366,76.77
1227051,48.04
1052043,123.41
1270293,24.08
1149914,57.45
1476554,43.93
1205729,25.02
1211146,57.2
1193406,36.57
1256086,79.87
1119492,31.46
1424001,79.07
1318873,24.29
1497229,48.44
1411464,56.5
1275922,104.39
1067311,102.42
1063232,49.92
1263804,69.55
1119525,34.44
1042841,112.86
1163114,35.12
1394950,77.69
1083661,36.6
1353626,43.51
1238795,27.21
1257162,25.54
1407540,47
1087300,45.08
1016398,44.11
1031482,51.26
1476710,76.42
1424685,28.89
1087043,82.54
1241336,34
1126102,63.84
1388334,20.12
1075523,61.94
1216578,51.62
1351219,56.73
1287845,26.75
1147190,73.37
1419860,58.47
1023806,42.74
1185678,45.57
1353996,29.04
1471183,47.33
1054272,66.07
1005347,60.55
1327124,56.4
1234527,55.54
1077178,44.85
1066705,204.83
1072459,36.07
1003680,35.32
1416476,161.71
1167184,42.4
1077352,83.67
1354900,54.11
1260212,55.42
1130888,42.12
1164137,50.49
1047397,70.29
1497822,89.83
1366177,29.46
1235630,22.51
1161125,146.24
1214466,88.41
1379939,48.94
1397477,131.16
1490466,65.12
1402609,146.62
1254730,48.78
1025202,55.74
1373526,112.42
1203194,63.15
1364965,57.49
1403750,43
1205495,22.04
1399393,60.53
1114827,36.93
1209003,21.19
1068087,67.24
1157260,23.35
1286151,80.13
1287783,26.23
1246214,15.45
1103243,48.76
1412094,109.34
1435140,102.42
1246825,50.21
1159089,69.55
1049141,49.88
1246940,112.68
1378005,67.3
1433386,43.88
1207002,27.21
1051838,34.74
1376509,46.99
1110219,48.63
1331890,47.88
1253163,44.29
1302373,73.64
1434614,27.68
1148001,64.47
1212594,31.55
1105749,48.96
1410871,22.86
1125176,75.27
1432030,58.29
1134077,48.51
1017556,74.74
1222099,60.47
1381777,44.91
1459975,51.15
1163173,27.74
1496357,46.86
1427545,66.59
1095607,52.5
1039372,52.34
1265219,46.44
1406375,202.69
1448552,34.59
1059119,161.71
1359625,78.24
1255874,55.36
1338420,56.03
1402396,43.18
1478102,50.49
1471087,68.75
1284661,89.23
1420413,30.39
1364745,312.14
1019952,412.64
1387028,444.89
1215711,295.23
1435910,349.12
1452281,463.08
1170208,326.35
1443567,398.64
1390206,311.58
1089737,197.1
1279096,424.29
1301192,420.41
1191560,198.77
1117758,264
1243690,366.51
1041884,245.9
1490464,498.13
1041468,248.84
1491705,228.4
1288797,310.02
1472568,288.97
1202662,350.48
1285966,245.51
1068045,282.55
1274550,151.81
1321002,241.99
1094705,455.89
1021807,445.45
1302798,235.15
1060391,416.94
1006816,366.89
1095767,442.02
1101734,223.43
1171313,226.39
1281698,275.31
1435552,310.5
1018032,155.75
1463075,221.26
1055113,235.77
1416492,233.08
1357343,476.39
1290035,85.14
1253166,262.46
1173529,374.27
1315404,266.75
1068463,302.52
1140698,508.09
1449468,122.56
1093081,473.65
1357469,450.57
1076524,198.51
1324338,313.11
1306071,315.28
1099884,296.84
1010388,588.8
1404662,366.24
1129536,235.36
1425079,207.25
1217642,158.73
1063344,281.28
1104032,319.8
1289590,203.34
1037247,401.88
1441494,633.19
1111278,356.48
1111214,527.29
1409949,421.12
1408381,343.31
1487695,1179.79
1086128,471.49
1051069,262.14
1033575,348.58
1134606,287.23
1335692,368.75
1220076,206.94
1045804,679.77
1410900,357.61
1491784,313.47
1155929,418.22
1421340,432.22
1247621,295.23
1112082,313.88
1352909,648.83
1209918,351.1
1101949,398.64
1307199,298.37
1340615,209.46
1265011,407.07
1349155,443.67
1295471,198.77
1465044,265.9
1122408,357.45
1357576,266.3
1395249,365.24
1167154,218.81
1338367,232.43
1335658,312.31
1259183,309.27
1380027,405.75
1291944,245.51
1066693,240.67
1463866,204.97
1496936,244.43
1083629,557.51
1458918,178.03
1181328,252.39
1381586,454.7
1011414,366.88
1474243,453.34
1394187,223.43
1196663,226.28
1088646,243.83
1342720,282.12
1102185,165.82
1333552,222.19
1410152,236.59
1372949,232.68
1131961,474.8
1318987,134.87
1309137,289.94
1358786,422.11
1032920,285.97
1262458,316.95
1327846,509.7
1429378,122.56
1136853,459.65
1274362,454.13
1455282,197.54
1201206,313.11
1484461,376.07
1229441,272.85
1025339,741.53
1299332,382.84
1103612,235.36
1444918,207.25
1199571,142.23
1083814,262.19
1030045,304.44
1083856,186.41
1041927,475.86
1132474,634.28
1326550,356.48
1203590,547.06
1468345,360.66
1062614,373.38
1252301,1062.45
1312450,528.37
1227321,267.31
1143199,217.33
1388818,288.82
1045336,361.11
1208100,233.62
1487438,201.91
1314619,361.64
1446773,312.93
1379642,418.22
1463434,433.17
1359547,295.23
1189931,322.82
1104414,647.05
1294658,195.55
1041008,409.71
1388157,306.59
1036924,191.64
1412783,409.03
1239271,443.67
1164460,192.46
1120076,268
1033560,357.05
1241991,261.22
1050973,359.07
1488516,203.74
1487269,228.11
1494672,315.42
1055343,299.85
1276086,405.75
1427992,250.67
1062785,252.74
1393239,311.9
1359687,245.26
1185486,517.85
1237451,178.66
1383706,255.76
1484601,457.4
1293278,366.89
1302677,404.17
1202037,236.18
1430558,268.78
1338945,316.6
1078324,388.33
1387934,170.14
1478529,209.91
1120072,279.49
1377968,233.08
1391988,607
1265634,127.79
1223460,289.61
1487411,408.35
1038260,263.24
1446962,302.52
1307990,508.6
1159283,130.73
